lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10708,2,1895.876533,second,382041.6563,100,millisecond,FTMS + c NSI d Full ms2 1122.7594@hcd35.00 [120.0000-2000.0000],120,2000,1122.0929,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10709,2,1895.995896,second,970141.4375,100,millisecond,FTMS + c NSI d Full ms2 798.9057@hcd35.00 [120.0000-1608.0000],120,1608,798.4045,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10710,2,1896.113506,second,1315436.5,100,millisecond,FTMS + c NSI d Full ms2 774.2648@hcd35.00 [120.0000-2000.0000],120,2000,774.2647705,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10711,2,1896.232956,second,2578188.25,100,millisecond,FTMS + c NSI d Full ms2 416.1718@hcd35.00 [120.0000-843.0000],120,843,416.171814,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10712,2,1896.349505,second,2363977.75,100,millisecond,FTMS + c NSI d Full ms2 685.4611@hcd35.00 [120.0000-2000.0000],120,2000,685.2612,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10713,2,1896.471976,second,687580.5,100,millisecond,FTMS + c NSI d Full ms2 1116.4376@hcd35.00 [120.0000-2000.0000],120,2000,1116.103,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10714,2,1896.591316,second,2741245.75,100,millisecond,FTMS + c NSI d Full ms2 491.7604@hcd35.00 [120.0000-994.0000],120,994,491.760437,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10715,2,1896.707816,second,3984569.5,100,millisecond,FTMS + c NSI d Full ms2 440.6871@hcd35.00 [120.0000-2000.0000],120,2000,440.353,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10716,2,1896.82706,second,2349647.5,100,millisecond,FTMS + c NSI d Full ms2 528.4222@hcd35.00 [120.0000-2000.0000],120,2000,528.2221,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10717,2,1896.946369,second,1870187.875,100,millisecond,FTMS + c NSI d Full ms2 427.7039@hcd35.00 [120.0000-866.0000],120,866,427.7038879,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10718,2,1897.062826,second,2648656.75,100,millisecond,FTMS + c NSI d Full ms2 424.1777@hcd35.00 [120.0000-859.0000],120,859,424.1776733,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10719,2,1897.179325,second,1165865.625,100,millisecond,FTMS + c NSI d Full ms2 710.8502@hcd35.00 [120.0000-2000.0000],120,2000,710.4517,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10720,1,1897.334439,second,935221568,1.425,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10721,2,1897.349178,second,58832792,4.675,millisecond,FTMS + c NSI d Full ms2 403.2135@hcd35.00 [120.0000-817.0000],120,817,403.2135315,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10722,2,1897.610482,second,153894160,3.62,millisecond,FTMS + c NSI d Full ms2 463.1969@hcd35.00 [120.0000-2000.0000],120,2000,463.0298,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10723,2,1897.6822,second,14041466,44.692,millisecond,FTMS + c NSI d Full ms2 482.7115@hcd35.00 [120.0000-976.0000],120,976,482.7115479,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10724,2,1897.798916,second,15394359,34.057,millisecond,FTMS + c NSI d Full ms2 613.4805@hcd35.00 [120.0000-2000.0000],120,2000,613.2803,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10725,2,1897.852634,second,12687509,35.459,millisecond,FTMS + c NSI d Full ms2 582.0433@hcd35.00 [120.0000-2000.0000],120,2000,581.8429,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10726,2,1897.907617,second,14037014,31.347,millisecond,FTMS + c NSI d Full ms2 499.7293@hcd35.00 [120.0000-2000.0000],120,2000,499.3952,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10727,2,1897.95847,second,5521551.5,70.22,millisecond,FTMS + c NSI d Full ms2 986.3984@hcd35.00 [120.0000-2000.0000],120,2000,986.3983765,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10728,2,1898.048122,second,5737886,70.258,millisecond,FTMS + c NSI d Full ms2 694.2914@hcd35.00 [120.0000-2000.0000],120,2000,694.0411,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10729,2,1898.137871,second,5125255,90.227,millisecond,FTMS + c NSI d Full ms2 502.7129@hcd35.00 [120.0000-1016.0000],120,1016,502.7129211,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10730,2,1898.244815,second,1234679.125,100,millisecond,FTMS + c NSI d Full ms2 1040.7507@hcd35.00 [120.0000-2000.0000],120,2000,1040.4164,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10731,2,1898.364249,second,522066.4375,100,millisecond,FTMS + c NSI d Full ms2 1094.7682@hcd35.00 [120.0000-2000.0000],120,2000,1094.433,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10732,2,1898.486786,second,3341901.25,100,millisecond,FTMS + c NSI d Full ms2 1479.5959@hcd35.00 [120.0000-2000.0000],120,2000,1479.0946,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10733,2,1898.606186,second,3031729,100,millisecond,FTMS + c NSI d Full ms2 448.8564@hcd35.00 [120.0000-1357.0000],120,1357,448.8564148,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10734,2,1898.722808,second,1655397,100,millisecond,FTMS + c NSI d Full ms2 748.8389@hcd35.00 [120.0000-2000.0000],120,2000,748.5892,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10735,2,1898.842227,second,6485967.5,62.019,millisecond,FTMS + c NSI d Full ms2 440.1877@hcd35.00 [120.0000-2000.0000],120,2000,440.1876526,6,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10736,2,1898.923733,second,2113149.5,100,millisecond,FTMS + c NSI d Full ms2 685.2627@hcd35.00 [120.0000-2000.0000],120,2000,685.2626953,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10737,2,1899.043084,second,2445368.5,100,millisecond,FTMS + c NSI d Full ms2 426.6748@hcd35.00 [120.0000-864.0000],120,864,426.6748047,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10738,2,1899.159764,second,10649915,80.647,millisecond,FTMS + c NSI d Full ms2 489.2119@hcd35.00 [120.0000-1478.0000],120,1478,489.2119141,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10739,2,1899.257419,second,1020544.313,100,millisecond,FTMS + c NSI d Full ms2 817.3812@hcd35.00 [120.0000-1645.0000],120,1645,817.3811646,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10740,2,1899.375118,second,34280368,100,millisecond,FTMS + c NSI d Full ms2 435.1688@hcd35.00 [120.0000-881.0000],120,881,435.1687927,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10741,2,1899.49244,second,1650356.25,100,millisecond,FTMS + c NSI d Full ms2 427.7036@hcd35.00 [120.0000-866.0000],120,866,427.7036438,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10742,2,1899.609088,second,3448364,100,millisecond,FTMS + c NSI d Full ms2 491.6805@hcd35.00 [120.0000-994.0000],120,994,491.6804504,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10743,2,1899.725708,second,3230490,100,millisecond,FTMS + c NSI d Full ms2 572.0234@hcd35.00 [120.0000-2000.0000],120,2000,571.6225,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10744,2,1899.845034,second,564333.3125,100,millisecond,FTMS + c NSI d Full ms2 1116.1027@hcd35.00 [120.0000-2000.0000],120,2000,1116.102661,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10745,2,1899.964475,second,643179.9375,100,millisecond,FTMS + c NSI d Full ms2 942.6190@hcd35.00 [120.0000-2000.0000],120,2000,942.6189575,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10746,2,1900.083838,second,1774189.875,100,millisecond,FTMS + c NSI d Full ms2 688.8656@hcd35.00 [120.0000-2000.0000],120,2000,688.6674,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10747,2,1900.203132,second,1186975.875,100,millisecond,FTMS + c NSI d Full ms2 509.7471@hcd35.00 [120.0000-1030.0000],120,1030,509.7471008,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10748,1,1900.355432,second,1022818176,1.279,millisecond,FTMS + c NSI Full ms [400.0000-1500.0000],400,1500,,,
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10749,2,1900.370036,second,32663594,7.462,millisecond,FTMS + c NSI d Full ms2 403.2137@hcd35.00 [120.0000-817.0000],120,817,403.2136536,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10750,2,1900.63077,second,14579010,23.204,millisecond,FTMS + c NSI d Full ms2 413.1867@hcd35.00 [120.0000-837.0000],120,837,413.1867371,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10751,2,1900.720319,second,6980886,48.314,millisecond,FTMS + c NSI d Full ms2 986.7328@hcd35.00 [120.0000-2000.0000],120,2000,986.3987,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10752,2,1900.788038,second,14988933,35.779,millisecond,FTMS + c NSI d Full ms2 613.4806@hcd35.00 [120.0000-2000.0000],120,2000,613.2801,5,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10753,2,1900.843502,second,3694946,100,millisecond,FTMS + c NSI d Full ms2 1479.5958@hcd35.00 [120.0000-2000.0000],120,2000,1479.0944,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10754,2,1900.962999,second,6278036,99.918,millisecond,FTMS + c NSI d Full ms2 645.3301@hcd35.00 [120.0000-1301.0000],120,1301,645.33,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10755,2,1901.079635,second,3803817.75,92.069,millisecond,FTMS + c NSI d Full ms2 502.7130@hcd35.00 [120.0000-1016.0000],120,1016,502.7129822,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10756,2,1901.188471,second,3807904.5,100,millisecond,FTMS + c NSI d Full ms2 569.2803@hcd35.00 [120.0000-1149.0000],120,1149,569.2802734,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10757,2,1901.305187,second,8787070,25.665,millisecond,FTMS + c NSI d Full ms2 414.2055@hcd35.00 [120.0000-1253.0000],120,1253,414.2055359,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10758,2,1901.347799,second,1536316,100,millisecond,FTMS + c NSI d Full ms2 727.5530@hcd35.00 [120.0000-2000.0000],120,2000,727.0519,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10759,2,1901.467821,second,2707823.5,100,millisecond,FTMS + c NSI d Full ms2 767.7714@hcd35.00 [120.0000-2000.0000],120,2000,767.5208,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10760,2,1901.587373,second,1604883.375,100,millisecond,FTMS + c NSI d Full ms2 723.2974@hcd35.00 [120.0000-2000.0000],120,2000,723.0449,4,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10761,2,1901.70684,second,3391579.5,100,millisecond,FTMS + c NSI d Full ms2 959.3817@hcd35.00 [120.0000-2000.0000],120,2000,959.0478,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10762,2,1901.826367,second,1461421.125,100,millisecond,FTMS + c NSI d Full ms2 619.8167@hcd35.00 [120.0000-1250.0000],120,1250,619.8166504,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10763,2,1901.943012,second,475011.3125,100,millisecond,FTMS + c NSI d Full ms2 1116.4381@hcd35.00 [120.0000-2000.0000],120,2000,1116.43811,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10764,2,1902.062453,second,392845.8125,100,millisecond,FTMS + c NSI d Full ms2 1108.4442@hcd35.00 [120.0000-2000.0000],120,2000,1108.1085,3,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10765,2,1902.181883,second,312905.4063,100,millisecond,FTMS + c NSI d Full ms2 798.4039@hcd35.00 [120.0000-1607.0000],120,1607,798.4038696,2,0
ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,ThermoRawFileParser_1.4.5_w1_d751713988987e9331980363e24189ce/d300ace70dccf70fcaa3ce30b7c4625e_1_of_1.thermorawparser.mzML,10766,2,1902.299507,second,2313620.5,100,millisecond,FTMS + c NSI d Full ms2 524.8173@hcd35.00 [120.0000-2000.0000],120,2000,524.8172607,5,0
