lineage_root,file,spectrum_id,ms_level,rt,rt_unit,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4173,1,1403.6301,second,8216701.5,33.279,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4174,1,1403.96898,second,8805763,37.095,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4175,1,1404.30432,second,8257361,33.444,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4176,1,1404.64176,second,8639705,35.768,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4177,1,1404.97662,second,9056689,32.98,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4178,1,1405.31352,second,8435140,34.825,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4179,1,1405.65084,second,8453452,35.316,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4180,1,1405.99236,second,7631805,39.894,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4181,1,1406.32272,second,11475267,28.37,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4182,1,1406.66322,second,9885662,39.09,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4183,1,1407.00024,second,9083001,35.103,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4184,1,1407.3357,second,8505342,33.966,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4185,1,1407.67596,second,9284790,38.658,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4186,1,1408.011,second,8381680,33.392,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4187,1,1408.35246,second,8204991.5,39.669,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4188,1,1408.68912,second,11847588,34.656,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4189,1,1409.0277,second,10570361,36.788,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4190,1,1409.36346,second,8688133,33.638,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4191,1,1409.69946,second,8559686,34.021,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4192,2,1409.96706,second,184486.73,50,millisecond,FTMS + p NSI d Full ms2 519.1423@hcd27.00 [50.0000-550.0000],50,550,519.1422729,1,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4193,1,1410.17502,second,10472199,26.979,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4194,1,1410.54876,second,12550084,31.357,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4195,1,1410.88758,second,9463641,37.361,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4196,1,1411.22148,second,8545518,32.315,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4197,1,1411.55796,second,8670383,34.605,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4198,1,1411.89186,second,10159321,32.249,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4199,1,1412.22288,second,8674365,29.517,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4200,1,1412.55888,second,10020288,34.482,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4201,1,1412.89272,second,10050713,32.216,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4202,1,1413.23298,second,10249400,38.141,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4203,1,1413.57162,second,10135820,36.772,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4204,1,1413.90534,second,9687993,31.883,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4205,1,1414.24164,second,9627003,34.33,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4206,1,1414.57386,second,10150874,30.251,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4207,1,1414.91448,second,8525696,39.103,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4208,1,1415.2551,second,9180596,38.995,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4209,1,1415.5845,second,9318999,27.489,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4210,1,1415.91948,second,9600168,33.097,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4211,1,1416.25338,second,9710558,31.89,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4212,1,1416.58974,second,9603784,34.655,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4213,1,1416.93198,second,9803175,40.65,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4214,1,1417.26774,second,9216481,34.025,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4215,1,1417.60722,second,12068475,37.577,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4216,1,1417.93662,second,9498540,27.954,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4217,1,1418.27184,second,8866482,33.573,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4218,1,1418.60586,second,10982145,32.143,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4219,1,1418.93964,second,10263506,31.774,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4220,1,1419.27726,second,9599375,36.032,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4221,1,1419.61776,second,10394219,39.214,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4222,1,1419.95622,second,9398609,36.582,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4223,1,1420.293,second,9047084,34.839,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4224,1,1420.62864,second,10914201,34.005,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4225,1,1420.96464,second,9655177,33.851,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4226,1,1421.29896,second,9242630,32.39,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4227,1,1421.63424,second,10558217,33.789,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4228,1,1421.96928,second,9911279,33.383,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4229,1,1422.3084,second,9780003,37.706,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4230,1,1422.64464,second,9749229,34.582,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4231,1,1422.9825,second,9480586,36.108,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4232,1,1423.31772,second,12880388,33.734,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4233,1,1423.65024,second,10422486,30.968,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4234,1,1423.99038,second,9438663,38.191,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4235,1,1424.32698,second,9247591,34.695,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4236,1,1424.66196,second,9239514,33.419,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4237,1,1424.99274,second,9953465,28.986,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4238,1,1425.3261,second,9399471,31.319,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4239,1,1425.66786,second,8705761,40.071,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4240,1,1426.00722,second,10033580,37.322,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4241,1,1426.34172,second,9897029,32.543,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4242,1,1426.67634,second,10073072,32.739,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4243,1,1427.00898,second,8904179,30.724,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4244,1,1427.3451,second,9115849,34.106,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4245,1,1427.688,second,8791846,41.381,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4246,1,1428.02388,second,8835897,34.089,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4247,1,1428.35748,second,9949073,31.665,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4248,1,1428.6879,second,10065257,28.332,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4249,1,1429.0314,second,8401858,41.95,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4250,1,1429.36416,second,9805754,30.956,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4251,1,1429.698,second,9956274,31.949,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4252,1,1430.03088,second,10166793,31.321,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4253,1,1430.36976,second,8400601,37.094,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4254,1,1430.70246,second,9969688,30.849,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4255,1,1431.042,second,10329482,37.939,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4256,1,1431.37914,second,11806247,35.079,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4257,1,1431.7185,second,9866729,37.821,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4258,1,1432.0521,second,9261739,31.698,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4259,1,1432.389,second,9821289,34.927,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4260,1,1432.7211,second,10465828,30.253,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4261,1,1433.05248,second,9461365,29.479,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4262,1,1433.38722,second,9465859,32.862,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4263,1,1433.72988,second,8997346,40.67,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4264,1,1434.06498,second,9541767,33.492,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4265,1,1434.39786,second,10632524,30.911,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4266,1,1434.73188,second,10199290,32.075,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4267,1,1435.07322,second,9156630,39.384,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4268,1,1435.4136,second,7768570.5,38.465,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4269,1,1435.7514,second,8964537,35.905,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4270,1,1436.08614,second,8312697.5,33.035,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4271,1,1436.42052,second,9683860,32.43,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4272,1,1436.75214,second,10833810,30.097,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4273,1,1437.08574,second,10566139,31.849,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4274,1,1437.41784,second,10637593,30.221,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4275,1,1437.747,second,11035498,27.618,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4276,2,1438.0137,second,484883.91,50,millisecond,FTMS + p NSI d Full ms2 418.5687@hcd27.00 [86.6667-1300.0000],86.66666412,1300,418.5686951,3,0
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4277,1,1438.22352,second,10044703,38.382,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4278,1,1438.58586,second,10101213,28.44,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4279,1,1438.92228,second,8951528,34.526,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4280,1,1439.25378,second,10807754,29.624,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4281,1,1439.5869,second,9551583,31.163,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4282,1,1439.92602,second,8713287,37.202,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4283,1,1440.25686,second,9347848,28.897,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4284,1,1440.69648,second,8747466,37.587,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4285,1,1441.06176,second,9528635,30.716,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4286,1,1441.39476,second,10840290,31.041,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4287,1,1441.7259,second,9509608,29.221,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4288,1,1442.05326,second,9917810,25.454,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4289,1,1442.38716,second,8951592,31.967,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4290,1,1442.71848,second,9774633,29.798,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4291,1,1443.04812,second,10592789,28.06,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4292,1,1443.38112,second,9413944,31.489,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4293,1,1443.71286,second,8560433,29.733,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4294,1,1444.04964,second,7795255.5,35.227,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4295,1,1444.3794,second,12454007,27.8,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4296,1,1444.7115,second,9808729,30.604,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4297,1,1445.05002,second,8455648,36.407,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4298,1,1445.38836,second,8645143,36.339,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4299,1,1445.72184,second,9657219,31.509,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4300,1,1446.05838,second,9302500,35.092,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4301,1,1446.39264,second,9167123,32.338,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4302,1,1446.72672,second,9169077,31.959,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
PXD006877/Lana-SILAC-1.idx.gz,PXD006877/Lana-SILAC-1.idx.gz,4303,1,1447.05984,second,9095002,31.182,millisecond,FTMS + p NSI Full ms [350.0000-1800.0000],350,1800,,,
