scan_number,precursor_mz,precursor_charge,experiment_name,spectrum_id,diffusion_predictions_tokenised,diffusion_predictions,diffusion_log_probabilities,transformer_predictions,transformer_predictions_tokenised,transformer_log_probabilities,transformer_token_log_probabilities,final_prediction,final_prediction_tokenised,final_log_probabilities,selected_model,precursor_mass_match
40,412.8886719,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:40,"['R', 'E', 'N', 'E', 'K', 'R', 'L', 'Q', 'Y']",RENEKRLQY,-0.74494791,AAAHLALSLLKK,"A, A, A, H, L, A, L, S, L, L, K, K",-339.1687927,"[-1.027079701423645, -1.5718313455581665, -1.753965139389038, -1.6338392496109009, -1.597701072692871, -1.4660495519638062, -1.463758945465088, -1.5182709693908691, -1.2192926406860352, -1.523244857788086, -1.9469377994537354, -0.37673965096473694]",RENEKRLQY,"['R', 'E', 'N', 'E', 'K', 'R', 'L', 'Q', 'Y']",-0.74494791,diffusion,TRUE
41,439.2425232,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:41,"['V', 'I', 'D', 'E', 'F', 'V', 'R']",VIDEFVR,-0.640205324,GILSLLEK,"G, I, L, S, L, L, E, K",-390.9162292,"[-3.1925716400146484, -2.0332322120666504, -1.8666070699691772, -1.8899929523468018, -1.8434585332870483, -1.9468441009521484, -2.3562769889831543, -0.23188863694667816]",VIDEFVR,"['V', 'I', 'D', 'E', 'F', 'V', 'R']",-0.640205324,diffusion,TRUE
42,560.8717651,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:42,"['L', 'H', 'I', 'P', 'I', 'L', 'L', 'F', 'R']",LHIPILLFR,-0.636829257,ITTLTITLTK,"I, T, T, L, T, I, T, L, T, K",-365.1350708,"[-1.1918368339538574, -1.6696754693984985, -0.5837959051132202, -1.7455980777740479, -0.6784788370132446, -1.2862756252288818, -1.1448934078216553, -1.6936036348342896, -1.0247976779937744, -0.2670711576938629]",LHIPILLFR,"['L', 'H', 'I', 'P', 'I', 'L', 'L', 'F', 'R']",-0.636829257,diffusion,FALSE
43,916.4455566,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:43,['R'],R,-1.135878205,EEEEEEEEEEEEEK,"E, E, E, E, E, E, E, E, E, E, E, E, E, K",-309.5793457,"[-1.3196642398834229, -1.3233850002288818, -1.335801362991333, -1.3455523252487183, -1.2120749950408936, -1.139826774597168, -1.0014756917953491, -1.2674859762191772, -1.542515754699707, -1.5392136573791504, -1.8672564029693604, -2.002195119857788, -1.986424446105957, -0.38322585821151733]",R,['R'],-1.135878205,diffusion,FALSE
44,318.8959656,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:44,"['K', 'L', 'R', 'K', 'L', 'Q', 'L']",KLRKLQL,-0.90978694,EEEEEEK,"E, E, E, E, E, E, K",-375.2610474,"[-0.9034615159034729, -1.0165274143218994, -1.09908127784729, -1.6023712158203125, -1.7487047910690308, -1.9062213897705078, -0.4625175893306732]",KLRKLQL,"['K', 'L', 'R', 'K', 'L', 'Q', 'L']",-0.90978694,diffusion,FALSE
45,413.2661438,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:45,"['K', 'R', 'F', 'R', 'K', 'L', 'Y', 'R', 'L']",KRFRKLYRL,-0.679937541,ADVAAILALLLK,"A, D, V, A, A, I, L, A, L, L, L, K",-328.5121155,"[-2.812434196472168, -1.4658012390136719, -1.35962975025177, -1.4353364706039429, -1.1734819412231445, -0.5977555513381958, -1.1326391696929932, -1.2737690210342407, -1.2827261686325073, -1.1597943305969238, -1.7778596878051758, -0.49928826093673706]",KRFRKLYRL,"['K', 'R', 'F', 'R', 'K', 'L', 'Y', 'R', 'L']",-0.679937541,diffusion,FALSE
46,421.7574768,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:46,"['I', 'Q', 'D', 'L', 'V', 'V', 'R']",IQDLVVR,-0.437089324,ASYDSSAK,"A, S, Y, D, S, S, A, K",-387.2510071,"[-13.40263557434082, -0.0331752635538578, -0.09056124091148376, -0.4100485146045685, -0.26589566469192505, -1.9502395391464233, -2.0896453857421875, -0.21798951923847198]",IQDLVVR,"['I', 'Q', 'D', 'L', 'V', 'V', 'R']",-0.437089324,diffusion,TRUE
47,439.2422485,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:47,"['I', 'V', 'E', 'D', 'F', 'V', 'R']",IVEDFVR,-0.436243325,AYIFFAK,"A, Y, I, F, F, A, K",-393.355011,"[-7.826900959014893, -0.011837475933134556, -0.05826997756958008, -0.03260034695267677, -2.299333095550537, -1.6866739988327026, -0.24567526578903198]",IVEDFVR,"['I', 'V', 'E', 'D', 'F', 'V', 'R']",-0.436243325,diffusion,TRUE
48,412.8879089,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:48,"['S', 'E', 'K', 'R', 'F', 'D', 'W', 'R', 'L']",SEKRFDWRL,-0.837786436,DEEGHSSLLLK,"D, E, E, G, H, S, S, L, L, L, K",-366.0980835,"[-1.9224705696105957, -1.736572504043579, -1.474009394645691, -1.8822017908096313, -2.0066261291503906, -1.9908790588378906, -1.676389217376709, -1.6216422319412231, -1.6668705940246582, -2.053006172180176, -0.8928454518318176]",SEKRFDWRL,"['S', 'E', 'K', 'R', 'F', 'D', 'W', 'R', 'L']",-0.837786436,diffusion,TRUE
49,915.9414063,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:49,"['H', 'E', 'E', 'E', 'L', 'N', 'K']",HEEELNK,-1.171779156,PTKHTYDDEFFTFK,"P, T, K, H, T, Y, D, D, E, F, F, T, F, K",-331.1531372,"[-0.8982473611831665, -0.9430151581764221, -0.5580313205718994, -0.00021228920377325267, -0.004892164841294289, -0.0020706658251583576, -9.083335316972807e-05, -0.006872586905956268, -0.05970126390457153, -0.04131953790783882, -0.25825461745262146, -0.6318265199661255, -2.1497392654418945, -0.054104965180158615]",HEEELNK,"['H', 'E', 'E', 'E', 'L', 'N', 'K']",-1.171779156,diffusion,FALSE
50,635.5413818,4,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:50,"['M[UNIMOD:35]', 'F', 'Y', 'K', 'Y', 'R']",M[UNIMOD:35]FYKYR,-1.120868683,GEHLVHIEELDEAAVLEELEEK,"G, E, H, L, V, H, I, E, E, L, D, E, A, A, V, L, E, E, L, E, E, K",-252.2795868,"[-2.4053409099578857, -1.2286683320999146, -1.7707135677337646, -1.439079999923706, -0.47955697774887085, -1.0568828582763672, -1.308565378189087, -1.2871874570846558, -0.6688626408576965, -1.7299857139587402, -1.0040266513824463, -2.209057092666626, -2.1078591346740723, -1.696048378944397, -1.3049132823944092, -1.2270827293395996, -0.9503175616264343, -1.5165098905563354, -1.5567973852157593, -1.9855767488479614, -1.9864261150360107, -0.5499871969223022]",M[UNIMOD:35]FYKYR,"['M[UNIMOD:35]', 'F', 'Y', 'K', 'Y', 'R']",-1.120868683,diffusion,FALSE
51,494.300415,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:51,"['L', 'L', 'Y', 'R', 'F', 'F', 'K']",LLYRFFK,-0.434894562,DDNDNDND,"D, D, N, D, N, D, N, D",-355.3782043,"[-1.1459720134735107, -0.29148510098457336, -0.7426041960716248, -0.398025780916214, -0.7519809007644653, -0.9356704950332642, -0.12803350389003754, -1.0703762769699097]",LLYRFFK,"['L', 'L', 'Y', 'R', 'F', 'F', 'K']",-0.434894562,diffusion,TRUE
52,600.7575073,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:52,"['C[UNIMOD:4]', 'D', 'R']",C[UNIMOD:4]DR,-0.479909301,SLSSLLSLLEK,"S, L, S, S, L, L, S, L, L, E, K",-350.9223938,"[-1.7730534076690674, -2.0356948375701904, -1.8622280359268188, -2.1433632373809814, -2.089294672012329, -1.7852669954299927, -1.8102397918701172, -1.838491439819336, -2.0040884017944336, -1.8661761283874512, -0.23095588386058807]",C[UNIMOD:4]DR,"['C[UNIMOD:4]', 'D', 'R']",-0.479909301,diffusion,FALSE
53,331.5341492,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:53,"['V', 'W', 'V', 'Y', 'L', 'R', 'R']",VWVYLRR,-0.5933972,TLAETTQTK,"T, L, A, E, T, T, Q, T, K",-355.3700256,"[-2.4969685077667236, -1.801145076751709, -1.2636809349060059, -1.4341620206832886, -1.2486565113067627, -0.827678918838501, -1.0273785591125488, -1.5884970426559448, -0.9143354892730713]",VWVYLRR,"['V', 'W', 'V', 'Y', 'L', 'R', 'R']",-0.5933972,diffusion,TRUE
54,399.2496338,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:54,"['L', 'N', 'P', 'D', 'I', 'L', 'K']",LNPDILK,-0.48372522,TPQGPPAK,"T, P, Q, G, P, P, A, K",-371.8143921,"[-1.8231971263885498, -1.5782191753387451, -1.5508487224578857, -0.16300086677074432, -1.1512876749038696, -1.5087193250656128, -1.8291888236999512, -0.2071719616651535]",LNPDILK,"['L', 'N', 'P', 'D', 'I', 'L', 'K']",-0.48372522,diffusion,FALSE
55,349.5296021,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:55,"['Y', 'F', 'A', 'T', 'Y', 'V', 'K', 'R']",YFATYVKR,-0.915374041,DEEEEEEK,"D, E, E, E, E, E, E, K",-358.4205933,"[-2.1960859298706055, -0.7645190954208374, -1.0680519342422485, -1.2119749784469604, -1.7936515808105469, -1.7147655487060547, -2.305508613586426, -0.356093168258667]",YFATYVKR,"['Y', 'F', 'A', 'T', 'Y', 'V', 'K', 'R']",-0.915374041,diffusion,FALSE
56,582.7926025,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:56,"['G', 'S', 'M[UNIMOD:35]', 'A', 'A', 'K']",GSM[UNIMOD:35]AAK,-0.923728943,FPTFEDLEK,"F, P, T, F, E, D, L, E, K",-372.2236633,"[-1.1110429763793945, -1.9422295093536377, -1.1599962711334229, -1.4222534894943237, -0.8321474194526672, -2.2234020233154297, -1.9846464395523071, -2.263437509536743, -0.5729368329048157]",GSM[UNIMOD:35]AAK,"['G', 'S', 'M[UNIMOD:35]', 'A', 'A', 'K']",-0.923728943,diffusion,FALSE
57,496.2480774,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:57,"['D', 'M', 'Q', 'K', 'E', 'V', 'Q', 'L']",DMQKEVQL,-1.044753671,VNEETFLK,"V, N, E, E, T, F, L, K",-369.5952454,"[-3.436103582382202, -0.8156433701515198, -0.7830818891525269, -0.27860140800476074, -0.887411892414093, -0.9529426097869873, -1.6802630424499512, -0.1979920119047165]",DMQKEVQL,"['D', 'M', 'Q', 'K', 'E', 'V', 'Q', 'L']",-1.044753671,diffusion,TRUE
58,738.0405273,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:58,"['M[UNIMOD:35]', 'Y', 'A', 'Y', 'T', 'R']",M[UNIMOD:35]YAYTR,-1.012931108,EEEEEEEEEEEEEEEEK,"E, E, E, E, E, E, E, E, E, E, E, E, E, E, E, E, K",-278.0475464,"[-1.5089936256408691, -1.456376075744629, -1.349973201751709, -1.240507960319519, -1.1955537796020508, -1.2183167934417725, -1.292448878288269, -1.3407741785049438, -1.2349965572357178, -1.1112573146820068, -1.1927428245544434, -1.403684139251709, -1.4754834175109863, -1.9743751287460327, -1.804344892501831, -1.7462348937988281, -0.6050164103507996]",M[UNIMOD:35]YAYTR,"['M[UNIMOD:35]', 'Y', 'A', 'Y', 'T', 'R']",-1.012931108,diffusion,FALSE
59,347.697052,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:59,"['P', 'G', 'A', 'H', 'L', 'S', 'I']",PGAHLSI,-0.675342262,FFTFK,"F, F, T, F, K",-457.399353,"[-0.0010998159414157271, -0.01926496997475624, -0.1274992972612381, -1.4609898328781128, -0.029615368694067]",PGAHLSI,"['P', 'G', 'A', 'H', 'L', 'S', 'I']",-0.675342262,diffusion,TRUE
60,529.7966919,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:60,"['N', 'W', 'M[UNIMOD:35]', 'L', 'P', 'L', 'I', 'R']",NWM[UNIMOD:35]LPLIR,-1.148070097,[UNIMOD:5]ELLERLNK,"[UNIMOD:5], E, L, L, E, R, L, N, K",-18.55157852,"[-8.2573881149292, -1.5882924795150757, -1.3724141120910645, -0.6028109788894653, -0.4980677366256714, -1.5851954221725464, -1.1811914443969727, -1.8460959196090698, -0.5169634222984314]",NWM[UNIMOD:35]LPLIR,"['N', 'W', 'M[UNIMOD:35]', 'L', 'P', 'L', 'I', 'R']",-1.148070097,diffusion,TRUE
61,652.3217163,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:61,"['K', 'L', 'V', 'L']",KLVL,-1.146691203,GPVPTPPPPPLVK,"G, P, V, P, T, P, P, P, P, P, L, V, K",-334.3466187,"[-4.188205718994141, -1.3057681322097778, -0.675324022769928, -1.482866883277893, -1.5483407974243164, -1.0695821046829224, -1.0045921802520752, -1.068637490272522, -1.0711591243743896, -1.5777461528778076, -1.7339460849761963, -1.7841792106628418, -0.480704665184021]",KLVL,"['K', 'L', 'V', 'L']",-1.146691203,diffusion,FALSE
62,970.9727173,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:62,"['C[UNIMOD:4]', 'A', 'E', 'L', 'E', 'E', 'R']",C[UNIMOD:4]AELEER,-0.991029024,GEEEEEEEEELVELIK,"G, E, E, E, E, E, E, E, E, E, L, V, E, L, I, K",-284.482666,"[-3.0088934898376465, -0.89805006980896, -0.922497570514679, -1.1588996648788452, -1.1791019439697266, -1.2345874309539795, -1.6578196287155151, -1.663485050201416, -1.7590999603271484, -1.175373911857605, -1.0250506401062012, -1.2168372869491577, -1.3023717403411865, -1.9063786268234253, -1.655212163925171, -0.1383921504020691]",C[UNIMOD:4]AELEER,"['C[UNIMOD:4]', 'A', 'E', 'L', 'E', 'E', 'R']",-0.991029024,diffusion,FALSE
63,448.1180725,5,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:63,"['K', 'K', 'T', 'H', 'L', 'L', 'V', 'H', 'Q', 'R']",KKTHLLVHQR,-0.68729198,ALLENLTGGFSGEEILSLLEK,"A, L, L, E, N, L, T, G, G, F, S, G, E, E, I, L, S, L, L, E, K",-258.8860168,"[-3.2735564708709717, -1.8505436182022095, -2.146252393722534, -2.440002679824829, -2.1197307109832764, -1.1914453506469727, -1.551556944847107, -1.723950743675232, -1.7854852676391602, -2.2173287868499756, -2.064483642578125, -2.0627999305725098, -1.4099500179290771, -1.4329756498336792, -2.12164044380188, -2.0205671787261963, -1.798321008682251, -2.110572576522827, -1.8935201168060303, -2.06246018409729, -0.5105727314949036]",KKTHLLVHQR,"['K', 'K', 'T', 'H', 'L', 'L', 'V', 'H', 'Q', 'R']",-0.68729198,diffusion,FALSE
64,482.7611084,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:64,"['W', 'L', 'F', 'E', 'L', 'E', 'K']",WLFELEK,-0.746291816,EPLEELTK,"E, P, L, E, E, L, T, K",-395.8395691,"[-1.5297037363052368, -1.9339929819107056, -1.2275192737579346, -1.3229024410247803, -1.1477710008621216, -2.0434720516204834, -1.9862678050994873, -0.3291859030723572]",WLFELEK,"['W', 'L', 'F', 'E', 'L', 'E', 'K']",-0.746291816,diffusion,TRUE
65,642.8319702,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:65,"['K', 'Y', 'N', 'D', 'L', 'V', 'E', 'E', 'F', 'K']",KYNDLVEEFK,-1.122223377,SEEEEEEEEK,"S, E, E, E, E, E, E, E, E, K",-369.1135864,"[-2.2390551567077637, -1.3829262256622314, -1.2181518077850342, -1.2338541746139526, -1.1644201278686523, -1.1777565479278564, -1.7626726627349854, -1.935050368309021, -1.8137919902801514, -0.9841527938842773]",KYNDLVEEFK,"['K', 'Y', 'N', 'D', 'L', 'V', 'E', 'E', 'F', 'K']",-1.122223377,diffusion,TRUE
66,1001.375061,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:66,"['Q', 'Q', 'D', 'E', 'A', 'F', 'R']",QQDEAFR,-0.607324243,[UNIMOD:5]GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG,"[UNIMOD:5], G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G, G",-27.76291275,"[-9.285133361816406, -0.6103867888450623, -0.5852648615837097, -0.5842653512954712, -0.6036646962165833, -0.5834599137306213, -0.5984601974487305, -0.590759813785553, -0.516913652420044, -0.44146502017974854, -0.411380797624588, -0.4072525203227997, -0.3996758759021759, -0.46175044775009155, -0.5063842535018921, -0.5491520166397095, -0.6500804424285889, -0.7413477897644043, -0.5879828333854675, -0.3978006839752197, -0.40319421887397766, -0.469814658164978, -0.5185402035713196, -0.5773319602012634, -0.6841573715209961, -0.7556548118591309, -0.5536385774612427, -0.4716636538505554, -0.5071684122085571, -0.5322674512863159, -0.38915613293647766, -0.21493947505950928, -0.2586524188518524, -0.752551794052124, -1.0296640396118164]",QQDEAFR,"['Q', 'Q', 'D', 'E', 'A', 'F', 'R']",-0.607324243,diffusion,FALSE
67,306.9325256,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:67,"['M[UNIMOD:35]', 'V', 'P', 'V', 'A', 'E', 'K']",M[UNIMOD:35]VPVAEK,-1.327430129,LEEEEEK,"L, E, E, E, E, E, K",-380.5518799,"[-2.2411086559295654, -1.2389789819717407, -1.2107683420181274, -1.6393330097198486, -1.5261659622192383, -1.6863125562667847, -0.37331271171569824]",M[UNIMOD:35]VPVAEK,"['M[UNIMOD:35]', 'V', 'P', 'V', 'A', 'E', 'K']",-1.327430129,diffusion,FALSE
68,459.280426,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:68,"['H', 'L', 'F', 'I', 'F', 'V', 'K']",HLFIFVK,-0.667265117,AELEALEK,"A, E, L, E, A, L, E, K",-387.880127,"[-1.0588481426239014, -1.4557217359542847, -1.3360856771469116, -1.071407437324524, -1.1867445707321167, -1.4951306581497192, -1.779219388961792, -0.4373140037059784]",HLFIFVK,"['H', 'L', 'F', 'I', 'F', 'V', 'K']",-0.667265117,diffusion,FALSE
69,737.7061768,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:69,"['M[UNIMOD:35]', 'Y', 'N', 'K']",M[UNIMOD:35]YNK,-1.280952811,SKVVRNVSSVVRLLSVVVLK,"S, K, V, V, R, N, V, S, S, V, V, R, L, L, S, V, V, V, L, K",-266.7860718,"[-2.333932638168335, -2.1019954681396484, -1.7025487422943115, -1.6207069158554077, -2.354942798614502, -2.391613006591797, -2.350034236907959, -1.9523653984069824, -2.07043194770813, -1.5130895376205444, -1.7744590044021606, -1.6530437469482422, -2.157203435897827, -2.2362558841705322, -2.062309503555298, -1.7348170280456543, -1.702715277671814, -1.4706467390060425, -2.074794054031372, -0.7400162816047668]",M[UNIMOD:35]YNK,"['M[UNIMOD:35]', 'Y', 'N', 'K']",-1.280952811,diffusion,FALSE
70,526.2752075,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:70,"['I', 'F', 'Q', 'N', 'Q', 'I', 'C[UNIMOD:4]', 'K']",IFQNQIC[UNIMOD:4]K,-0.781436324,LASLEEELK,"L, A, S, L, E, E, E, L, K",-354.8240051,"[-1.4565927982330322, -2.0619659423828125, -2.1091365814208984, -1.9451632499694824, -1.7546195983886719, -1.5730323791503906, -1.989246129989624, -1.934991717338562, -0.4786823093891144]",IFQNQIC[UNIMOD:4]K,"['I', 'F', 'Q', 'N', 'Q', 'I', 'C[UNIMOD:4]', 'K']",-0.781436324,diffusion,TRUE
71,481.260437,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:71,"['E', 'I', 'W', 'V', 'M', 'G', 'V', 'K']",EIWVMGVK,-0.739348948,GIEETEDR,"G, I, E, E, T, E, D, R",-373.1315002,"[-2.2546963691711426, -1.7108440399169922, -1.7778241634368896, -1.4897465705871582, -2.1398541927337646, -2.1732683181762695, -1.7340174913406372, -0.07143028825521469]",EIWVMGVK,"['E', 'I', 'W', 'V', 'M', 'G', 'V', 'K']",-0.739348948,diffusion,TRUE
72,458.7400208,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:72,"['P', 'V', 'W', 'L', 'C[UNIMOD:4]', 'N', 'K']",PVWLC[UNIMOD:4]NK,-1.033032179,SLPESLEK,"S, L, P, E, S, L, E, K",-377.3511963,"[-1.8039255142211914, -1.3689008951187134, -1.0465906858444214, -1.634153962135315, -1.6773874759674072, -1.6428587436676025, -1.9404605627059937, -0.712501585483551]",PVWLC[UNIMOD:4]NK,"['P', 'V', 'W', 'L', 'C[UNIMOD:4]', 'N', 'K']",-1.033032179,diffusion,TRUE
73,483.2375793,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:73,"['S', 'H', 'S', 'E', 'H', 'L', 'S', 'R']",SHSEHLSR,-0.687650323,DYVSLVEK,"D, Y, V, S, L, V, E, K",-391.8390808,"[-0.015052071772515774, -0.0033053308725357056, -0.03150646761059761, -0.8490914106369019, -1.9585237503051758, -2.268024206161499, -2.3324074745178223, -0.2693142294883728]",SHSEHLSR,"['S', 'H', 'S', 'E', 'H', 'L', 'S', 'R']",-0.687650323,diffusion,FALSE
74,403.2323914,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:74,"['L', 'L', 'D', 'F', 'A', 'A', 'R']",LLDFAAR,-0.564903915,DLPLRR,"D, L, P, L, R, R",-382.7388,"[-1.3159810304641724, -1.6404215097427368, -2.1122798919677734, -2.1945931911468506, -2.131743907928467, -0.10478328913450241]",LLDFAAR,"['L', 'L', 'D', 'F', 'A', 'A', 'R']",-0.564903915,diffusion,TRUE
75,455.2384338,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:75,"['E', 'F', 'E', 'K', 'T', 'Q', 'K']",EFEKTQK,-0.696342468,DSYDSSAK,"D, S, Y, D, S, S, A, K",-416.5442505,"[-7.629365427419543e-06, -0.012484848499298096, -0.012328136712312698, -0.029045231640338898, -0.1771586537361145, -1.559554100036621, -1.5832421779632568, -0.13231498003005981]",EFEKTQK,"['E', 'F', 'E', 'K', 'T', 'Q', 'K']",-0.696342468,diffusion,TRUE
76,516.7518311,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:76,"['Q', 'T', 'L', 'E', 'E', 'E', 'Q', 'R']",QTLEEEQR,-0.792767882,VEGESDDLR,"V, E, G, E, S, D, D, L, R",-375.8269043,"[-2.987093448638916, -0.48190730810165405, -0.3288438618183136, -0.8837902545928955, -1.313989281654358, -1.3891974687576294, -0.4553048610687256, -0.5290840864181519, -0.08505368232727051]",QTLEEEQR,"['Q', 'T', 'L', 'E', 'E', 'E', 'Q', 'R']",-0.792767882,diffusion,TRUE
77,572.8646851,2,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:77,"['K', 'L', 'L', 'Q', 'Q', 'L', 'I', 'Y', 'R']",KLLQQLIYR,-0.766550064,SSVSSLLSLLK,"S, S, V, S, S, L, L, S, L, L, K",-346.9376221,"[-1.876418948173523, -1.6769180297851562, -1.685892105102539, -1.3125561475753784, -1.9217021465301514, -2.1526377201080322, -1.6819125413894653, -1.8117756843566895, -1.554331660270691, -1.9369142055511475, -0.1583796888589859]",KLLQQLIYR,"['K', 'L', 'L', 'Q', 'Q', 'L', 'I', 'Y', 'R']",-0.766550064,diffusion,FALSE
78,1132.226563,3,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml,048944b5bb881c7e2d62d9b9213facbc_1_of_1pymzml:78,"['S', 'W', 'M[UNIMOD:35]', 'S', 'E', 'N', 'N', 'H', 'S', 'V', 'R']",SWM[UNIMOD:35]SENNHSVR,-1.737773299,LDLLDLLTELTDLLLLLSELLELLEELEK,"L, D, L, L, D, L, L, T, E, L, T, D, L, L, L, L, L, S, E, L, L, E, L, L, E, E, L, E, K",-179.8631287,"[-2.4559226036071777, -1.8949782848358154, -1.9236664772033691, -2.2529258728027344, -2.1125407218933105, -2.0478315353393555, -1.2869094610214233, -1.787749171257019, -2.0732522010803223, -1.6989879608154297, -2.0124120712280273, -2.318213939666748, -2.1139190196990967, -1.8815586566925049, -2.0427258014678955, -2.053419828414917, -1.39262855052948, -2.278024673461914, -1.6576987504959106, -1.3116081953048706, -1.6660881042480469, -1.7995492219924927, -1.8278495073318481, -1.3528943061828613, -1.4673237800598145, -1.719855546951294, -1.5040315389633179, -1.982534646987915, -0.7201061248779297]",SWM[UNIMOD:35]SENNHSVR,"['S', 'W', 'M[UNIMOD:35]', 'S', 'E', 'N', 'N', 'H', 'S', 'V', 'R']",-1.737773299,diffusion,FALSE
