lineage_root,spectrum_id,rt,rt_unit,precursor_mz
path/for/glory.mzML,2941,2010.879028,second,379.7148438
path/for/glory.mzML,2942,2011.082275,second,834.8226929
path/for/glory.mzML,2943,2011.471069,second,481.8710632
path/for/glory.mzML,2944,2011.847412,second,603.3119507
path/for/glory.mzML,2945,2012.208862,second,636.2443848
path/for/glory.mzML,2946,2013.363647,second,487.7322083
path/for/glory.mzML,2947,2013.712524,second,501.5341492
path/for/glory.mzML,2948,2014.098389,second,602.215271
path/for/glory.mzML,2949,2014.46106,second,511.7226868
path/for/glory.mzML,2950,2015.592651,second,461.7474976
path/for/glory.mzML,2951,2015.821655,second,802.2322388
path/for/glory.mzML,2952,2016.203491,second,619.3005371
path/for/glory.mzML,2953,2017.359131,second,573.206665
path/for/glory.mzML,2954,2017.715942,second,771.7371216
path/for/glory.mzML,2955,2018.095215,second,402.5435181
path/for/glory.mzML,2956,2018.45813,second,675.2454834
path/for/glory.mzML,2957,2018.825684,second,660.3046875
path/for/glory.mzML,2958,2019.942627,second,300.1658325
path/for/glory.mzML,2959,2020.293945,second,452.8506775
path/for/glory.mzML,2960,2020.664673,second,657.3868408
path/for/glory.mzML,2961,2021.702148,second,413.1563416
path/for/glory.mzML,2962,2022.046753,second,383.8297729
path/for/glory.mzML,2963,2022.407104,second,543.2991333
path/for/glory.mzML,2964,2022.760742,second,654.9753418
path/for/glory.mzML,2965,2023.16626,second,472.8491516
path/for/glory.mzML,2966,2024.231689,second,561.6282349
path/for/glory.mzML,2967,2024.62146,second,441.8629456
path/for/glory.mzML,2968,2024.990845,second,569.7979736
path/for/glory.mzML,2969,2025.347046,second,600.822998
path/for/glory.mzML,2970,2025.710083,second,528.7943726
path/for/glory.mzML,2971,2026.761108,second,588.2749634
path/for/glory.mzML,2972,2027.123291,second,452.520874
path/for/glory.mzML,2973,2027.495605,second,481.8697205
path/for/glory.mzML,2974,2027.870728,second,660.3023071
path/for/glory.mzML,2975,2028.276123,second,552.9204102
path/for/glory.mzML,2976,2029.417969,second,487.7319336
path/for/glory.mzML,2977,2029.766846,second,501.5334778
path/for/glory.mzML,2978,2030.14624,second,654.9731445
path/for/glory.mzML,2979,2030.551025,second,472.8482666
path/for/glory.mzML,2980,2030.925049,second,603.3137817
path/for/glory.mzML,2981,2032.04126,second,379.7151184
path/for/glory.mzML,2982,2032.337036,second,570.9415894
path/for/glory.mzML,2983,2032.726929,second,691.2304077
path/for/glory.mzML,2984,2033.098022,second,802.2312622
path/for/glory.mzML,2985,2033.480225,second,555.2362061
path/for/glory.mzML,2986,2034.676147,second,310.8229675
path/for/glory.mzML,2987,2035.025146,second,569.2368774
path/for/glory.mzML,2988,2035.382446,second,428.4571533
path/for/glory.mzML,2989,2035.775146,second,730.7602539
path/for/glory.mzML,2990,2036.146362,second,552.9196167
path/for/glory.mzML,2991,2037.375122,second,383.8298645
path/for/glory.mzML,2992,2037.735229,second,660.3049316
path/for/glory.mzML,2993,2038.958862,second,461.7475586
path/for/glory.mzML,2994,2039.180542,second,575.2396851
path/for/glory.mzML,2995,2039.540649,second,603.3106689
path/for/glory.mzML,2996,2039.903442,second,509.8106689
path/for/glory.mzML,2997,2041.080566,second,638.7092285
path/for/glory.mzML,2998,2041.443848,second,481.8704834
path/for/glory.mzML,2999,2041.822632,second,396.4411621
path/for/glory.mzML,3000,2042.207886,second,782.3795776
path/for/glory.mzML,3001,2043.406372,second,509.2350769
path/for/glory.mzML,3002,2043.759155,second,426.1943665
path/for/glory.mzML,3003,2044.10437,second,409.7241821
path/for/glory.mzML,3004,2044.445557,second,402.5431519
path/for/glory.mzML,3005,2044.813721,second,660.3030396
path/for/glory.mzML,3006,2046.083252,second,310.8230896
path/for/glory.mzML,3007,2046.438843,second,300.1659241
path/for/glory.mzML,3008,2046.787842,second,416.250061
path/for/glory.mzML,3009,2047.128418,second,532.7337646
path/for/glory.mzML,3010,2047.481812,second,421.7575073
path/for/glory.mzML,3011,2048.698975,second,441.8628235
path/for/glory.mzML,3012,2049.068604,second,575.9399414
path/for/glory.mzML,3013,2049.462402,second,492.5273438
path/for/glory.mzML,3014,2049.839111,second,711.8511963
path/for/glory.mzML,3015,2050.213379,second,552.9195557
path/for/glory.mzML,3016,2051.46875,second,350.8312683
path/for/glory.mzML,3017,2051.825195,second,472.8480835
path/for/glory.mzML,3018,2052.199707,second,588.2756348
path/for/glory.mzML,3019,2052.561279,second,501.5343018
path/for/glory.mzML,3020,2052.94165,second,457.5839539
path/for/glory.mzML,3021,2054.189697,second,395.7010193
path/for/glory.mzML,3022,2054.526611,second,767.7963867
path/for/glory.mzML,3023,2054.90918,second,603.312561
path/for/glory.mzML,3024,2055.272705,second,512.1923218
path/for/glory.mzML,3025,2055.656006,second,339.4978027
path/for/glory.mzML,3026,2056.901611,second,421.7583008
path/for/glory.mzML,3027,2057.243164,second,496.7547607
path/for/glory.mzML,3028,2058.486084,second,300.1659241
path/for/glory.mzML,3029,2058.834717,second,554.260376
path/for/glory.mzML,3030,2059.188721,second,882.3509521
path/for/glory.mzML,3031,2059.583008,second,802.2313843
path/for/glory.mzML,3032,2060.85083,second,310.8231201
path/for/glory.mzML,3033,2061.198975,second,653.2858887
path/for/glory.mzML,3034,2061.564941,second,664.9763184
path/for/glory.mzML,3035,2061.97168,second,487.7325134
path/for/glory.mzML,3036,2062.318604,second,660.3059082
path/for/glory.mzML,3037,2063.606689,second,738.8035889
path/for/glory.mzML,3038,2063.979004,second,616.9588013
path/for/glory.mzML,3039,2064.382324,second,457.5844116
path/for/glory.mzML,3040,2064.75708,second,501.5332031
path/for/glory.mzML,3041,2065.142334,second,481.8710938
path/for/glory.mzML,3042,2066.388184,second,452.5205078
path/for/glory.mzML,3043,2066.759521,second,575.2409668
path/for/glory.mzML,3044,2067.115479,second,827.8181763
path/for/glory.mzML,3045,2067.503174,second,524.7787476
path/for/glory.mzML,3046,2067.854492,second,603.3116455
path/for/glory.mzML,3047,2069.043213,second,379.7153931
path/for/glory.mzML,3048,2069.379395,second,654.9735718
path/for/glory.mzML,3049,2069.786377,second,350.8311157
path/for/glory.mzML,3050,2070.143066,second,660.3045654
path/for/glory.mzML,3051,2070.546875,second,802.2332764
path/for/glory.mzML,3052,2071.743652,second,588.2731323
path/for/glory.mzML,3053,2072.919922,second,331.1521912
path/for/glory.mzML,3054,2073.270508,second,831.7509766
path/for/glory.mzML,3055,2073.659912,second,487.7318115
path/for/glory.mzML,3056,2074.009277,second,585.7045898
path/for/glory.mzML,3057,2075.134033,second,383.8299561
path/for/glory.mzML,3058,2075.501221,second,457.5845642
path/for/glory.mzML,3059,2075.874268,second,472.849823
path/for/glory.mzML,3060,2076.250732,second,672.6100464
path/for/glory.mzML,3061,2076.65918,second,375.1635742
path/for/glory.mzML,3062,2077.690186,second,426.1945801
path/for/glory.mzML,3063,2078.030029,second,981.9570923
path/for/glory.mzML,3064,2078.444336,second,504.7106934
path/for/glory.mzML,3065,2078.855225,second,491.4815674
path/for/glory.mzML,3066,2079.263184,second,403.9711914
path/for/glory.mzML,3067,2080.386719,second,310.8230896
path/for/glory.mzML,3068,2080.738037,second,590.7576904
path/for/glory.mzML,3069,2081.099121,second,500.9678955
path/for/glory.mzML,3070,2081.507813,second,532.7333374
path/for/glory.mzML,3071,2081.85791,second,831.7496948
path/for/glory.mzML,3072,2083.012939,second,441.8625183
path/for/glory.mzML,3073,2083.384033,second,402.543396
path/for/glory.mzML,3074,2083.746582,second,658.9732666
path/for/glory.mzML,3075,2084.151123,second,710.3399048
path/for/glory.mzML,3076,2084.560303,second,569.2369385
path/for/glory.mzML,3077,2085.739014,second,395.7008972
path/for/glory.mzML,3078,2086.029053,second,664.3050537
path/for/glory.mzML,3079,2086.436035,second,473.7474976
path/for/glory.mzML,3080,2086.782715,second,501.7295532
path/for/glory.mzML,3081,2087.131592,second,575.2409058
path/for/glory.mzML,3082,2088.383789,second,638.2576294
path/for/glory.mzML,3083,2088.748291,second,457.5839233
path/for/glory.mzML,3084,2089.119141,second,827.8168335
path/for/glory.mzML,3085,2089.506836,second,465.730011
path/for/glory.mzML,3086,2089.852295,second,588.2749023
path/for/glory.mzML,3087,2091.086426,second,421.7580566
path/for/glory.mzML,3088,2091.332764,second,603.3112183
path/for/glory.mzML,3089,2091.694824,second,738.8034058
path/for/glory.mzML,3090,2092.067139,second,631.7034912
path/for/glory.mzML,3091,2092.435303,second,481.8703003
path/for/glory.mzML,3092,2093.698975,second,767.7990112
path/for/glory.mzML,3093,2094.969482,second,660.305481
path/for/glory.mzML,3094,2095.375488,second,496.7557373
path/for/glory.mzML,3095,2096.602051,second,532.7347412
path/for/glory.mzML,3096,2096.954346,second,569.2362061
path/for/glory.mzML,3097,2098.175049,second,554.2605591
path/for/glory.mzML,3098,2098.528076,second,655.3043823
path/for/glory.mzML,3099,2098.930664,second,874.3571777
path/for/glory.mzML,3100,2100.206299,second,379.7155762
path/for/glory.mzML,3101,2100.544189,second,649.2970581
path/for/glory.mzML,3102,2100.947021,second,582.7408447
path/for/glory.mzML,3103,2105.130371,second,428.7658386
path/for/glory.mzML,3104,2105.470459,second,800.0661011
path/for/glory.mzML,3105,2105.884033,second,323.4927979
path/for/glory.mzML,3106,2107.021484,second,455.7137451
path/for/glory.mzML,3107,2107.369385,second,617.2885742
path/for/glory.mzML,3108,2108.547119,second,681.7356567
path/for/glory.mzML,3109,2108.914795,second,827.807251
path/for/glory.mzML,3110,2110.119385,second,606.2954712
path/for/glory.mzML,3111,2111.359375,second,798.2929688
path/for/glory.mzML,3112,2111.740723,second,693.3224487
path/for/glory.mzML,3113,2112.97583,second,452.5201111
path/for/glory.mzML,3114,2113.348633,second,588.2766724
path/for/glory.mzML,3115,2114.571289,second,350.8315125
path/for/glory.mzML,3116,2114.925537,second,982.4481812
path/for/glory.mzML,3117,2116.217529,second,331.1519775
path/for/glory.mzML,3118,2116.572998,second,603.3120117
path/for/glory.mzML,3119,2116.936523,second,441.8625183
path/for/glory.mzML,3120,2117.30542,second,638.2553711
path/for/glory.mzML,3121,2118.503662,second,426.1947327
path/for/glory.mzML,3122,2118.84668,second,549.7421265
path/for/glory.mzML,3123,2119.199951,second,571.2786255
path/for/glory.mzML,3124,2119.591797,second,583.2418213
path/for/glory.mzML,3125,2119.983887,second,746.7483521
path/for/glory.mzML,3126,2121.240723,second,465.7303467
path/for/glory.mzML,3127,2121.585205,second,660.3035278
path/for/glory.mzML,3128,2122.916992,second,402.5435181
path/for/glory.mzML,3129,2123.284668,second,407.7009583
path/for/glory.mzML,3130,2124.522217,second,383.8296509
path/for/glory.mzML,3131,2124.881836,second,681.7364502
path/for/glory.mzML,3132,2125.250488,second,827.8081055
path/for/glory.mzML,3133,2125.638916,second,588.2766724
path/for/glory.mzML,3134,2126.921143,second,508.7377625
path/for/glory.mzML,3135,2127.271729,second,496.2216797
path/for/glory.mzML,3136,2128.554443,second,473.7473755
path/for/glory.mzML,3137,2129.854736,second,331.151947
path/for/glory.mzML,3138,2130.206299,second,654.9738159
path/for/glory.mzML,3139,2130.613037,second,638.2572021
path/for/glory.mzML,3140,2131.889648,second,651.3328857
path/for/glory.mzML,3141,2132.252441,second,830.7236328
path/for/glory.mzML,3142,2132.662354,second,435.7738037
path/for/glory.mzML,3143,2133.006592,second,439.200531
path/for/glory.mzML,3144,2134.286621,second,600.7401733
path/for/glory.mzML,3145,2134.648438,second,570.2454834
path/for/glory.mzML,3146,2135.006836,second,482.7582703
path/for/glory.mzML,3147,2136.259521,second,409.2102051
path/for/glory.mzML,3148,2136.60083,second,416.7477112
path/for/glory.mzML,3149,2136.948242,second,582.741333
path/for/glory.mzML,3150,2138.175537,second,487.2629089
path/for/glory.mzML,3151,2138.522705,second,585.2241211
path/for/glory.mzML,3152,2139.72168,second,552.9197388
path/for/glory.mzML,3153,2140.982422,second,488.226532
path/for/glory.mzML,3154,2142.217285,second,325.8205872
path/for/glory.mzML,3155,2144.928467,second,561.2397461
path/for/glory.mzML,3156,2145.284424,second,426.1995239
path/for/glory.mzML,3157,2145.628174,second,471.2794189
path/for/glory.mzML,3158,2146.773193,second,310.8230591
path/for/glory.mzML,3159,2147.131104,second,395.7010193
path/for/glory.mzML,3160,2147.469971,second,603.3120728
path/for/glory.mzML,3161,2147.833984,second,452.5202026
path/for/glory.mzML,3162,2148.204834,second,660.3045044
path/for/glory.mzML,3163,2149.417236,second,783.78302
path/for/glory.mzML,3164,2149.797607,second,587.6951294
path/for/glory.mzML,3165,2150.157227,second,575.2407227
path/for/glory.mzML,3166,2150.515137,second,497.2275696
path/for/glory.mzML,3167,2150.863037,second,654.9745483
path/for/glory.mzML,3168,2152.11377,second,421.7580566
path/for/glory.mzML,3169,2152.456055,second,488.2260437
path/for/glory.mzML,3170,2152.804199,second,508.7364807
path/for/glory.mzML,3171,2153.989502,second,874.3562622
path/for/glory.mzML,3172,2154.384277,second,660.3040771
path/for/glory.mzML,3173,2155.638916,second,455.7132874
path/for/glory.mzML,3174,2155.983398,second,552.9209595
path/for/glory.mzML,3175,2157.253906,second,350.8309021
path/for/glory.mzML,3176,2157.609131,second,583.7554932
path/for/glory.mzML,3177,2157.968506,second,603.3116455
path/for/glory.mzML,3178,2158.330566,second,512.1917725
path/for/glory.mzML,3179,2159.545166,second,874.8517456
path/for/glory.mzML,3180,2160.806885,second,772.2294922
path/for/glory.mzML,3181,2161.183838,second,632.6396484
path/for/glory.mzML,3182,2162.475098,second,655.3039551
path/for/glory.mzML,3183,2162.881104,second,588.2756348
path/for/glory.mzML,3184,2163.241211,second,467.7477112
path/for/glory.mzML,3185,2164.483643,second,728.6021729
path/for/glory.mzML,3186,2164.895508,second,482.7584839
path/for/glory.mzML,3187,2165.241943,second,660.3048706
path/for/glory.mzML,3188,2166.501953,second,402.5434875
path/for/glory.mzML,3189,2166.864502,second,850.3847656
path/for/glory.mzML,3190,2167.279297,second,552.9209595
path/for/glory.mzML,3191,2171.629639,second,632.6399536
path/for/glory.mzML,3192,2172.951416,second,890.3425903
path/for/glory.mzML,3193,2174.231201,second,800.3409424
path/for/glory.mzML,3194,2174.613037,second,555.2385254
path/for/glory.mzML,3195,2175.826904,second,982.4481201
path/for/glory.mzML,3196,2176.23999,second,524.9545288
path/for/glory.mzML,3197,2177.526611,second,624.2196045
path/for/glory.mzML,3198,2178.770996,second,617.3216553
path/for/glory.mzML,3199,2180.036621,second,383.8296509
path/for/glory.mzML,3200,2180.397705,second,497.2089233
path/for/glory.mzML,3201,2181.631104,second,456.8598328
path/for/glory.mzML,3202,2182.937988,second,510.9512024
path/for/glory.mzML,3203,2184.225342,second,700.3334351
path/for/glory.mzML,3204,2184.59668,second,814.2763672
path/for/glory.mzML,3205,2184.984131,second,630.2589111
path/for/glory.mzML,3206,2186.281006,second,660.3057861
path/for/glory.mzML,3207,2187.60791,second,654.975647
path/for/glory.mzML,3208,2188.015625,second,323.4926758
path/for/glory.mzML,3209,2189.283203,second,426.1968689
path/for/glory.mzML,3210,2190.547852,second,588.2156982
path/for/glory.mzML,3211,2190.908691,second,483.6902161
path/for/glory.mzML,3212,2192.15625,second,563.5758667
path/for/glory.mzML,3213,2193.439209,second,558.5936279
path/for/glory.mzML,3214,2193.825684,second,820.8897705
path/for/glory.mzML,3215,2198.179199,second,635.5975342
path/for/glory.mzML,3216,2199.4646,second,920.8400269
path/for/glory.mzML,3217,2202.264893,second,738.3950806
path/for/glory.mzML,3218,2202.639404,second,453.2149658
path/for/glory.mzML,3219,2203.856201,second,600.7405396
path/for/glory.mzML,3220,2204.219238,second,435.7736511
path/for/glory.mzML,3221,2204.562988,second,467.518158
path/for/glory.mzML,3222,2205.813965,second,409.2095947
path/for/glory.mzML,3223,2206.156738,second,428.2337952
path/for/glory.mzML,3224,2206.499756,second,570.2461548
path/for/glory.mzML,3225,2206.858154,second,487.2692871
path/for/glory.mzML,3226,2208.060791,second,575.2409668
path/for/glory.mzML,3227,2208.426758,second,421.7581787
path/for/glory.mzML,3228,2211.179199,second,982.4471436
path/for/glory.mzML,3229,2211.591064,second,588.2756958
path/for/glory.mzML,3230,2211.948975,second,762.730835
path/for/glory.mzML,3231,2212.325195,second,603.3131714
path/for/glory.mzML,3232,2212.687256,second,552.9211426
path/for/glory.mzML,3233,2213.88623,second,674.5339355
path/for/glory.mzML,3234,2214.29541,second,492.2119446
path/for/glory.mzML,3235,2215.455566,second,723.005249
path/for/glory.mzML,3236,2215.865479,second,471.2801514
path/for/glory.mzML,3237,2217.019043,second,655.6340332
path/for/glory.mzML,3238,2221.13501,second,346.2064514
path/for/glory.mzML,3239,2225.439697,second,513.3085327
path/for/glory.mzML,3240,2226.698242,second,903.9055176
path/for/glory.mzML,3241,2227.096924,second,670.9822388
path/for/glory.mzML,3242,2227.506104,second,396.1924744
path/for/glory.mzML,3243,2228.773926,second,508.7363281
path/for/glory.mzML,3244,2234.728027,second,669.307312
path/for/glory.mzML,3245,2235.133057,second,777.8292236
path/for/glory.mzML,3246,2235.510986,second,693.7832031
path/for/glory.mzML,3247,2236.775146,second,590.3042603
path/for/glory.mzML,3248,2237.135986,second,728.8509521
path/for/glory.mzML,3249,2238.451416,second,624.2206421
path/for/glory.mzML,3250,2238.820557,second,402.5432129
path/for/glory.mzML,3251,2240.104248,second,456.8607483
path/for/glory.mzML,3252,2240.475586,second,911.9198608
path/for/glory.mzML,3253,2243.347656,second,401.2389221
path/for/glory.mzML,3254,2244.623047,second,890.3425903
path/for/glory.mzML,3255,2245.894043,second,607.7194824
path/for/glory.mzML,3256,2247.169189,second,383.8296509
path/for/glory.mzML,3257,2247.528076,second,743.828186
path/for/glory.mzML,3258,2248.805664,second,323.1927795
path/for/glory.mzML,3259,2250.100586,second,485.2089844
path/for/glory.mzML,3260,2251.370361,second,654.973877
path/for/glory.mzML,3261,2251.775879,second,471.6997986
path/for/glory.mzML,3262,2254.652832,second,674.8719482
path/for/glory.mzML,3263,2255.022705,second,416.7422485
path/for/glory.mzML,3264,2256.301025,second,558.5947266
path/for/glory.mzML,3265,2256.690674,second,583.7947998
path/for/glory.mzML,3266,2257.099854,second,629.7432251
path/for/glory.mzML,3267,2258.403809,second,450.2496948
path/for/glory.mzML,3268,2258.776123,second,700.3510742
path/for/glory.mzML,3269,2259.182617,second,950.354248
path/for/glory.mzML,3270,2260.482666,second,629.246582
path/for/glory.mzML,3271,2261.73291,second,666.758728
path/for/glory.mzML,3272,2262.099609,second,569.2543945
path/for/glory.mzML,3273,2263.404053,second,577.2253418
path/for/glory.mzML,3274,2263.760254,second,890.8369141
path/for/glory.mzML,3275,2265.059082,second,600.7423706
path/for/glory.mzML,3276,2265.422119,second,585.7585449
path/for/glory.mzML,3277,2266.651123,second,497.736908
path/for/glory.mzML,3278,2266.999756,second,603.6821289
path/for/glory.mzML,3279,2268.206055,second,570.7384033
path/for/glory.mzML,3280,2269.455811,second,842.9171143
path/for/glory.mzML,3281,2269.862305,second,637.7296143
path/for/glory.mzML,3282,2271.062256,second,453.2049866
path/for/glory.mzML,3283,2272.281982,second,674.5341187
path/for/glory.mzML,3284,2273.5625,second,508.7098083
path/for/glory.mzML,3285,2276.322021,second,479.6620178
path/for/glory.mzML,3286,2277.570068,second,575.2410889
path/for/glory.mzML,3287,2278.816406,second,492.2123413
path/for/glory.mzML,3288,2279.166504,second,511.2783813
path/for/glory.mzML,3289,2279.548096,second,497.7426453
path/for/glory.mzML,3290,2280.763916,second,427.1911926
path/for/glory.mzML,3291,2281.165771,second,346.2059631
path/for/glory.mzML,3292,2283.916504,second,553.2506714
path/for/glory.mzML,3293,2285.220947,second,906.3297119
path/for/glory.mzML,3294,2285.621582,second,590.7880249
path/for/glory.mzML,3295,2286.88208,second,556.8372192
path/for/glory.mzML,3296,2288.145264,second,837.8656616
path/for/glory.mzML,3297,2289.440186,second,398.1638184
path/for/glory.mzML,3298,2289.803223,second,524.9528198
path/for/glory.mzML,3299,2291.099365,second,529.5463257
path/for/glory.mzML,3300,2291.489258,second,693.7821655
path/for/glory.mzML,3301,2291.860596,second,777.8313599
path/for/glory.mzML,3302,2293.128906,second,456.8603516
path/for/glory.mzML,3303,2293.501709,second,760.807373
path/for/glory.mzML,3304,2293.87793,second,490.7743835
path/for/glory.mzML,3305,2294.224854,second,793.8186646
path/for/glory.mzML,3306,2294.606445,second,645.7249146
path/for/glory.mzML,3307,2295.9021,second,435.9098511
path/for/glory.mzML,3308,2296.272461,second,383.8295898
path/for/glory.mzML,3309,2296.632813,second,659.7543945
path/for/glory.mzML,3310,2296.999268,second,467.5177307
path/for/glory.mzML,3311,2298.288818,second,653.3619385
path/for/glory.mzML,3312,2298.654297,second,485.2080688
path/for/glory.mzML,3313,2299.000732,second,637.237915
path/for/glory.mzML,3314,2301.798584,second,654.9738159
path/for/glory.mzML,3315,2303.07666,second,726.0271606
path/for/glory.mzML,3316,2304.356689,second,674.730835
path/for/glory.mzML,3317,2304.763184,second,742.8049927
path/for/glory.mzML,3318,2305.137451,second,620.6453247
path/for/glory.mzML,3319,2305.540283,second,629.7363281
path/for/glory.mzML,3320,2306.766113,second,442.4390564
path/for/glory.mzML,3321,2312.621094,second,564.6929932
path/for/glory.mzML,3322,2315.311523,second,403.2321777
path/for/glory.mzML,3323,2315.653809,second,424.2366028
path/for/glory.mzML,3324,2316.791504,second,569.2512207
path/for/glory.mzML,3325,2317.179932,second,934.9359741
path/for/glory.mzML,3326,2318.384521,second,684.3386841
path/for/glory.mzML,3327,2318.754395,second,623.6265259
path/for/glory.mzML,3328,2321.499268,second,464.2502136
path/for/glory.mzML,3329,2327.192871,second,361.8701782
path/for/glory.mzML,3330,2327.550293,second,600.7404785
path/for/glory.mzML,3331,2328.671387,second,724.6039429
path/for/glory.mzML,3332,2329.07959,second,777.8300171
path/for/glory.mzML,3333,2329.460693,second,346.2058716
path/for/glory.mzML,3334,2329.815186,second,572.3022461
path/for/glory.mzML,3335,2330.174072,second,472.7546387
path/for/glory.mzML,3336,2331.286865,second,793.8181152
path/for/glory.mzML,3337,2331.670166,second,366.6929626
path/for/glory.mzML,3338,2332.793457,second,398.1639404
path/for/glory.mzML,3339,2333.156494,second,603.3270264
path/for/glory.mzML,3340,2333.520996,second,490.7080688
path/for/glory.mzML,3341,2334.658447,second,467.516571
path/for/glory.mzML,3342,2335.031738,second,713.6073608
path/for/glory.mzML,3343,2335.441895,second,442.437561
path/for/glory.mzML,3344,2336.603271,second,427.1910706
path/for/glory.mzML,3345,2336.996826,second,693.7808838
path/for/glory.mzML,3346,2338.138672,second,556.8370361
path/for/glory.mzML,3347,2338.494873,second,361.8701782
path/for/glory.mzML,3348,2338.852051,second,793.8167725
path/for/glory.mzML,3349,2339.986328,second,529.5463257
path/for/glory.mzML,3350,2340.372803,second,572.3029175
path/for/glory.mzML,3351,2341.538086,second,456.8609619
path/for/glory.mzML,3352,2341.909668,second,693.781311
path/for/glory.mzML,3353,2342.288086,second,398.1639099
path/for/glory.mzML,3354,2342.655273,second,346.2061157
path/for/glory.mzML,3355,2343.010498,second,490.7051086
path/for/glory.mzML,3356,2344.172852,second,760.8069458
path/for/glory.mzML,3357,2344.548584,second,603.3299561
path/for/glory.mzML,3358,2345.73999,second,361.8699036
path/for/glory.mzML,3359,2346.095703,second,793.8158569
path/for/glory.mzML,3360,2347.316895,second,1051.495605
path/for/glory.mzML,3361,2348.582764,second,403.231781
path/for/glory.mzML,3362,2348.921143,second,654.9736328
path/for/glory.mzML,3363,2349.330078,second,442.4380493
path/for/glory.mzML,3364,2350.560303,second,545.2546387
path/for/glory.mzML,3365,2350.914795,second,424.2373047
path/for/glory.mzML,3366,2351.255859,second,603.3259277
path/for/glory.mzML,3367,2352.498291,second,569.2525024
path/for/glory.mzML,3368,2352.886719,second,793.815979
path/for/glory.mzML,3369,2353.269775,second,490.7070923
path/for/glory.mzML,3370,2354.429688,second,693.7823486
path/for/glory.mzML,3371,2354.802246,second,474.2494202
path/for/glory.mzML,3372,2355.1521,second,346.2055054
path/for/glory.mzML,3373,2355.509277,second,442.4383545
path/for/glory.mzML,3374,2355.908447,second,421.7586975
path/for/glory.mzML,3375,2357.074219,second,464.2500305
path/for/glory.mzML,3376,2357.287842,second,381.47995
path/for/glory.mzML,3377,2357.648193,second,572.3015137
path/for/glory.mzML,3378,2358.836182,second,467.5169067
path/for/glory.mzML,3379,2359.209961,second,571.7116699
path/for/glory.mzML,3380,2359.568359,second,471.9431458
path/for/glory.mzML,3381,2359.915283,second,493.9355774
path/for/glory.mzML,3382,2361.116455,second,427.1911316
path/for/glory.mzML,3383,2361.512207,second,325.8205872
path/for/glory.mzML,3384,2361.86377,second,549.878479
path/for/glory.mzML,3385,2362.25293,second,442.4380188
path/for/glory.mzML,3386,2362.657959,second,421.7583618
path/for/glory.mzML,3387,2363.811523,second,654.973877
path/for/glory.mzML,3388,2364.214355,second,793.8174438
path/for/glory.mzML,3389,2365.416748,second,529.5461426
path/for/glory.mzML,3390,2365.801025,second,629.2268677
path/for/glory.mzML,3391,2366.167969,second,572.298645
path/for/glory.mzML,3392,2366.523193,second,782.3099365
path/for/glory.mzML,3393,2366.903076,second,490.7076111
path/for/glory.mzML,3394,2368.099609,second,495.6271057
path/for/glory.mzML,3395,2368.477539,second,557.3300171
path/for/glory.mzML,3396,2368.832275,second,693.7826538
path/for/glory.mzML,3397,2370.003906,second,421.7579041
path/for/glory.mzML,3398,2371.223145,second,742.9378662
path/for/glory.mzML,3399,2371.597412,second,456.8606873
path/for/glory.mzML,3400,2372.811768,second,542.5778809
path/for/glory.mzML,3401,2373.199951,second,442.4385071
path/for/glory.mzML,3402,2373.544678,second,507.5250549
path/for/glory.mzML,3403,2374.708008,second,654.9738159
path/for/glory.mzML,3404,2375.112305,second,782.3113403
path/for/glory.mzML,3405,2375.489502,second,793.8157349
path/for/glory.mzML,3406,2375.871826,second,424.2376709
path/for/glory.mzML,3407,2376.213623,second,700.7755127
path/for/glory.mzML,3408,2377.416504,second,483.2521057
path/for/glory.mzML,3409,2378.637207,second,794.2345581
path/for/glory.mzML,3410,2379.016602,second,741.1954956
path/for/glory.mzML,3411,2379.422607,second,421.7580872
path/for/glory.mzML,3412,2379.762939,second,693.7841187
path/for/glory.mzML,3413,2380.933105,second,501.7950134
path/for/glory.mzML,3414,2382.15918,second,361.8697815
path/for/glory.mzML,3415,2382.514893,second,816.3275757
path/for/glory.mzML,3416,2382.905273,second,586.8195801
path/for/glory.mzML,3417,2383.264404,second,589.7613525
path/for/glory.mzML,3418,2384.432861,second,488.2265015
path/for/glory.mzML,3419,2384.782959,second,510.3077393
path/for/glory.mzML,3420,2385.133301,second,557.3292847
path/for/glory.mzML,3421,2385.488037,second,512.7869263
path/for/glory.mzML,3422,2385.838867,second,493.9373779
path/for/glory.mzML,3423,2387.02417,second,677.3174438
path/for/glory.mzML,3424,2387.43457,second,347.5148926
path/for/glory.mzML,3425,2387.790527,second,403.23172
path/for/glory.mzML,3426,2388.128906,second,654.973938
path/for/glory.mzML,3427,2388.5354,second,383.1846008
path/for/glory.mzML,3428,2389.609131,second,352.8397522
path/for/glory.mzML,3429,2389.968018,second,321.2071838
path/for/glory.mzML,3430,2390.300781,second,523.7768555
path/for/glory.mzML,3431,2390.652344,second,474.2505798
path/for/glory.mzML,3432,2390.999512,second,492.7913208
path/for/glory.mzML,3433,2392.060547,second,528.2518311
path/for/glory.mzML,3434,2392.387695,second,587.6309204
path/for/glory.mzML,3435,2392.787109,second,342.1891174
path/for/glory.mzML,3436,2393.864502,second,457.2714233
path/for/glory.mzML,3437,2394.209717,second,758.791748
path/for/glory.mzML,3438,2394.583252,second,816.3257446
path/for/glory.mzML,3439,2394.968018,second,532.2518311
path/for/glory.mzML,3440,2396.080322,second,467.5174561
